-45901.257573238,-44880.2659964586
-46173.336180795,-45271.7991769052
-46422.0528492629,-45424.1027682392
-46635.3514270129,-45712.1960447179
-46812.8570456,-45857.0045224796
-46953.5274241146,-46113.7699249123
-47062.7044870778,-46107.3906651298
-47133.2987999164,-46163.4466703676
-47163.2589615258,-46254.579641029
-47172.0056638871,-46401.1756656234
-47148.4653900744,-46424.4994605136
-47101.5442936972,-46540.2580240401
-47170.2720865777,-46304.6013493583
-47083.3511119714,-46226.9935591725
-47029.0605708787,-46418.5727771104
-46970.3481909732,-46257.4215616422
-46908.7361267831,-46254.1501166511
-46850.8790779312,-46169.4854113288
-46796.6624090898,-46340.6817872272
-46874.3123814207,-46416.1972444807
-46918.7925179286,-46429.4531230921
-46992.1060370564,-46571.2404146235
-47067.9634956236,-46656.2107583258
-47164.6946753455,-46777.1840298834
-47278.1396232502,-47009.6809975525
-47407.0466507513,-47167.550674567
-47549.3669846294,-47322.0513447605
-47706.5932326176,-47509.1670938816
-47869.6379481817,-47500.3886434528
-48039.35360589,-47515.186230914
-48219.862745566,-47697.3187546106
-48409.0904470337,-47674.1797132967
-48469.9992808806,-47914.5882901421
-48677.433960899,-48162.4473959536
-48901.0945402125,-48081.0795242644
-49054.0582027236,-48346.5275878321
-49219.645482508,-48468.2278394899
-49372.4905553232,-48491.7657954573
-49509.9905379563,-48594.6363530649
-49607.7376609166,-48575.6400504284
-49677.8302223957,-48662.4121193641
-49756.218966856,-48754.1298253514
-49808.734379995,-48858.3038234614
-49867.8279709629,-48844.7226138242
-49922.1015116274,-48903.9477961192
-49972.6500713037,-48679.1850557742
-50019.3190004212,-48802.432486113
-50072.2346972224,-49003.5526294281
-50133.336274926,-49242.3384601163
-50172.9432000008,-49315.4124869097
-50206.7971972701,-49434.2409230218
-50229.2780701506,-49521.6795104835
-50244.6099265945,-49586.5682072521
-50255.3630154351,-49590.7621686728
-50189.1012096766,-49571.8970481553
-50185.5200239961,-49488.4036508035
-50171.5536885593,-49446.8592938758
-50167.6773789439,-49386.0069810989
-50171.2022446933,-49526.1084542426
-50192.3098044436,-49608.6221178965
-50219.3938072727,-49755.5683486654
-50231.4295151593,-49677.2953485772
-50262.8966992855,-49737.2400459385
-50285.6036570544,-49666.9252791856
-50310.7153651289,-49600.6632678963
-50338.728108671,-49761.6931077587
-50372.5435593064,-49826.6811492352
-50412.0881921398,-49925.0934498966
-50463.6045433149,-49968.0410695781
-50528.9576025736,-50183.2548787561
-50597.8607548946,-50296.912155102
-50672.9922131853,-50520.4533566912
-50754.8950352306,-50774.135126234
-50845.7599040471,-50867.3197090073
-50970.3037492666,-51345.6328172137
-51127.3544312532,-51726.502231945
-51324.374871914,-51988.5434128458
-51574.2310196641,-52478.0514043037
-51884.2252913542,-52683.1335638119
-52262.528504039,-53096.6277095368
-52713.5151031819,-53553.1319819325
-53240.0526439299,-54197.5792327213
-53842.8964128283,-54594.8972948161
-54507.3697462955,-55088.6824375872
-55226.9472580304,-55702.4652941303
-55990.466393579,-56250.663306822
-56779.7676898612,-56985.7518869518
-57581.0552166795,-57068.7431981012
-58374.7755431322,-57591.1061235516
-59041.5826906971,-57850.1047109163
-59582.358137103,-58253.2537374396
-60112.4358645356,-58714.8335066475
-60626.6724205996,-59029.9679633531
-61118.5657463043,-59567.5737960426
-61580.4874217503,-59737.2805467254
-62001.7969950987,-59997.9921223043
-62369.4099688211,-60313.0991340276
-62681.1256377212,-60520.4011180534
-62950.6064832341,-60886.5260989889
-63165.2178063777,-61044.9559060454
-63311.7119549742,-61147.4630064223
-63391.289763756,-61122.0116801019
-63403.7749484654,-61210.4806591768
-63355.3218471207,-61435.4057980285
-63252.9506322049,-61568.2807512939
-63113.0210519638,-61665.7766967751
-62965.7091710076,-61545.9217395729
-62730.3232270887,-61909.3883593044
-62530.1320850083,-61940.5841510485
-62445.287299547,-62226.1134696148
-62536.6799814151,-62412.59214845
-62716.3184716771,-62298.6551700579
-62682.8715542626,-62398.9438664645
-62824.7404458158,-62330.1157765398
-62943.4212651738,-62463.7586748362
-63083.2082992508,-62631.27721642
-63228.6899248697,-62836.1107519102
-63375.3523331723,-63094.9104549497
-63512.1993165173,-63156.8650274217
-63609.0571748841,-63295.4424612406
-63719.5204904125,-63342.2158761389
-63812.7327712506,-63408.9807204688
-63896.7619234224,-63503.7817667256
-63968.127225375,-63554.8001660468
-64028.5193595229,-63537.8735056678
-64076.7087954759,-63605.354337028
-64131.7588350868,-63673.4127751113
-64204.2177672511,-63797.9663576918
-64243.0662709484,-63872.925223088
-64293.5396717615,-63823.5365725071
-64297.7404499697,-63682.1326302801
-64226.5380933248,-63903.9728883435
-64379.7435271722,-63778.6508105694
-64365.9759433325,-63786.2429371338
-64379.5740948187,-63775.8517259639
-64370.9129900948,-63693.7366408542
-64349.2251620625,-63469.1342648199
-64307.6381328253,-63260.1866434192
-64235.3014076649,-63161.1349811652
-64166.2708327326,-63053.7960319457
-64059.182421141,-63181.8999143932
-63946.9160694449,-63196.2174986433
-63832.5745673713,-63349.5546273303
-63943.4323115858,-63224.5365470224
-63832.7995462188,-63232.5704166476
-63756.390609783,-63205.5811500784
-63649.2606691665,-63107.6044205944
-63576.080132659,-63157.7336955029
-63498.802024539,-62986.8619699834
-63409.6099072504,-62811.3425672031
-63302.791347952,-62624.2266943217
-63180.4116498214,-62462.4872759456
-63050.8392739077,-62351.8608716764
-62914.7757277862,-62190.3570001515
-62778.1098585301,-61951.9901009349
-62648.1025153315,-61824.7987910163
-62532.3471179574,-61783.9693408899
-62435.5583308392,-61647.7350057863
-62368.5534403912,-61604.0121965958
-62332.334272879,-61592.2374199401
-62325.5457796673,-61457.3525396998
-62337.7907097031,-61262.3750172648
-62350.8367971952,-61063.3805214369
-62150.5593405787,-61118.778277067
-62173.436900557,-61050.14376818
-62167.7678726748,-60925.9102193656
-62156.6475742218,-60864.6306711353
-62150.1446988981,-60490.6677700808
-62145.0655851718,-60505.3384181809
-62144.32854484,-60593.9785871024
-62154.3473642539,-60826.5344509076
-62184.8869936445,-60853.4012571844
-62227.7924055105,-60915.433767133
-62281.7025229061,-61136.2291501594
-62353.7196179307,-61262.9420729839
-62433.9442428852,-61394.3618852266
-62513.9453063227,-61600.3153994682
-62588.9398026257,-61905.9259517291
-62662.9901083941,-61916.9811126261
-62729.6909348964,-61946.705470043
-62784.1023635968,-61963.1290833077
-62837.6706193965,-62149.1012962093
-62892.86807586,-62053.1699877606
-62942.4179967051,-62211.6252640444
-62993.0299153626,-62194.9762166948
-63043.5942400445,-62321.6733211559
-63089.640804094,-62397.5968386948
-63131.9899576989,-62574.527726274
-63182.1635290021,-62722.0583597265
-63232.7834479972,-62755.3673905608
-63281.1475790999,-62655.5267052415
-63317.8617579631,-62752.2357604752
-63352.3866441709,-62815.6406043567
-63379.0020527602,-62831.9375316095
-63386.6517672901,-62807.9620136929
-63380.9883799209,-62706.0905137289
-63364.4651921895,-62694.3494088249
-63339.3817378971,-62536.9030806424
-63299.4445245662,-62589.4445584001
-63251.5976249637,-62512.7211543634
-63186.3727950609,-62359.8238725747
-63104.2932863024,-62325.5697830816
-63019.577316698,-62365.5217105835
-62928.4746222981,-62151.1163008938
-62819.6373684529,-62115.328354673
-62672.5619162041,-61877.5732470319
-62516.7264714548,-61662.5990909806
-62354.970244114,-61524.980352752
-62163.7226549651,-61180.5929422921
-61951.4636522196,-61038.2929971281
-61732.336078143,-60795.5976467439
-61501.9681387459,-60400.8353450905
-61257.0128827785,-60248.0556373415
-61007.9824520052,-59846.5398886099
-60760.7873576465,-59669.2541925842
-60522.3177960762,-59582.498198459
-60297.6691547091,-59211.5561792688
-60091.182685651,-58898.612338758
-59920.1702564255,-58692.1887134312
-59774.368899788,-58637.0851584728
-59666.1907032709,-58713.6757393909
-59613.3649077955,-58599.8469747368
-59601.6258581719,-58756.5988314892
-59616.3724128357,-58788.5688035123
-59661.453134015,-58907.1238911619
-59743.7955390818,-59168.5442176389
-59846.678155325,-59461.9766578009
-59977.5728525067,-59680.3903228777
-60148.0789846689,-60059.3206500372
-60374.9511832002,-60380.4755580482
-60653.9203467417,-60895.2160197509
-60994.6385876592,-61447.094637919
-61398.8198629497,-61897.7510447152
-61869.1040679239,-62485.9557838599
-62401.5189673766,-62935.9139586558
-62986.6497663774,-63369.4042454444
-63614.4711095203,-63917.2062363042
-64272.1424759969,-64471.6630984615
-64924.9766571828,-64859.702054311
-65567.3804378382,-65153.2295652784
-65972.1795878708,-65387.2894984641
-66283.2766545991,-65713.5244108191
-66541.5220408512,-65836.8305370629
-66764.6345154781,-66142.888502582
-66964.830600267,-66264.8601938116
-67151.6936261257,-66366.3003423453
-67329.8314888247,-66314.849109255
-67504.858593046,-66308.9458573531
-67676.5296895756,-66456.8470092954
-67823.2253213686,-66470.3595595286
-67921.3302641906,-66490.959396475
-67956.5867687146,-66483.3320599456
-67938.549520934,-66420.5091877422
-67882.6120176723,-66329.9468872937
-67764.6186099683,-66332.0912450291
-67578.6825764889,-66219.5166987973
-67340.9430757367,-66189.6570453689
-67055.5747474868,-66056.3012982843
-66736.3284113941,-65844.0974458972
-66394.4730124323,-65759.1619107188
-66256.4493710216,-65634.8280535625
-66156.2617033362,-65465.6814934452
-66060.5303953397,-65333.5716629302
-65970.4074788496,-65210.2046289048
-65880.8946741452,-65071.3925526919
-65790.5287461571,-64977.7194540803
-65691.2231819699,-64869.0832549691
-65569.8115844535,-64723.3762966105
-65415.8526340775,-64395.5782276913
-65239.4598569434,-64330.9412755869
-65053.0698678488,-64059.9971291501
-64860.9254477294,-63798.8962349367
-64645.4290570646,-63588.7362636166
-64386.147622375,-63515.5606558633
-64105.9232852338,-63247.7945916983
-63813.9374779921,-62960.798577235
-63502.1117866382,-62699.0486820365
-63178.9712941951,-62460.5096325285
-62848.0287729664,-62411.4512775109
-62519.1604716126,-62199.8773466663
-62204.6118572987,-62064.2669035964
-61981.6478306274,-61820.6425905178
-61816.9136349548,-61612.7612132501
-61661.3284208368,-61455.8272880707
-61521.5429392255,-61335.6166087461
-61389.866355461,-61124.9443322553
-61257.4451638713,-60924.8597792561
-61124.9516899118,-60989.5008893511
-60991.6633085829,-60908.2805723147
-60865.3127832993,-60564.795883938
-60757.4471306738,-60400.9960260328
-60674.3326419399,-60268.9295467819
-60615.1066296801,-60044.9397355872
-60575.6650012603,-59797.2840568474
-60550.0415771957,-59651.931068945
-60530.0817702101,-59478.9957242821
-60506.0841568473,-59242.8713637821
-60467.4517393305,-58948.8960007151
-60403.0251855618,-58648.5370197756
-60301.0739917868,-58347.2816979482
-60146.2778341843,-58064.5334581218
-59856.641380941,-57869.1740813545
-59462.0217097587,-57616.4822644019
-59008.9169030434,-57335.1275036865
-58501.19471252,-57076.7494043796
-57955.3275875549,-56839.8597926557
-57392.4301089221,-56555.4044448155
-56831.4076243828,-56206.547288408
-56511.091606225,-55969.0015712248
-56225.2190114853,-55926.7413612357
-55949.1699916995,-55829.7450885354
-55677.7653099431,-55613.8406099762
-55415.2771515157,-55557.3098355781
-55168.4895837415,-55461.520212015
-54944.756544694,-55316.6191163242
-54751.1417626976,-55194.1585070972
-54593.1772165764,-55212.8060160055
-54471.3931510952,-55179.7761493337
-54360.8685527013,-55262.6005117501
-54261.9008315296,-55227.8351184332
-54194.1250408459,-55153.1446728051
-54166.3284946019,-54967.8128651318
-54183.0089516053,-54863.0616536229
-54244.4979814992,-54605.7441124164
-54344.7037316845,-54523.1374507802
-54471.4049961892,-54405.7823308167
-54622.0139153681,-54396.3895318669
-54772.6072275637,-54294.7465132392
-54692.1837547497,-54173.4719399278
-54569.953250083,-53823.2312533497
-54441.5258123142,-53666.7329419727
-54301.5316518918,-53446.7200418651
-54149.9637394348,-53333.9502300011
-53983.4383442345,-52984.7347624078
-53795.6395160056,-52766.3378980966
-53601.7338261906,-52722.1361345476
-53379.9048880174,-52492.9924474294
-53146.7043800837,-52446.544476358
-52935.7496604231,-52171.9658157265
-52751.6211761121,-52042.9221226966
-52574.7823333389,-51803.2258903641
-52406.0971015688,-51724.9669826864
-52241.6678201365,-51561.4822574128
-52078.5724290278,-51504.2328647643
-51916.7363825763,-51272.9765841846
-51758.3445206311,-51035.0651021304
-51595.5347431087,-50835.1078489959
-51439.3467224726,-50695.2006406843
-51282.8246407404,-50585.5786099855
-51138.1514923334,-50461.1478781806
-50986.0606605453,-50287.0268496779
-50831.9249833539,-50316.118869294
-50669.6782690189,-50111.7234915157
-50503.204118665,-49978.1708289753
-50336.5527677151,-49762.553702733
-50154.6288106455,-49463.953080082
-49981.8038386516,-49116.1126374383
-49810.2255267548,-48864.3576913066
-49636.3684116219,-48687.0125736473
-49457.6683542496,-48390.2306112102
-49274.214333085,-48148.6033448981
-49075.1748490377,-47833.3384330609
-48858.1930746746,-47464.5001367752
-48619.6638706652,-47164.5165638419
-48353.6117011144,-46861.9226868225
-48054.8837181656,-46548.9364404332
-47717.3086473509,-46083.2580982446
-47332.5815465756,-45632.7478197426
-46902.7720476151,-45302.65218941
-46429.3843931206,-44813.7351286956
-45915.2517743963,-44332.0150474665
-45366.7223761116,-43762.1426164769
-44795.3895330691,-43308.4042755472
-44207.8024327271,-42834.1981956141
-43615.0909728846,-42515.2614536509
-43081.9093180953,-42086.6423991065
-42669.7121014326,-41836.363129443
-42267.1237545346,-41433.4676573055
-41860.3241430395,-41044.876973386
-41453.5645156242,-40805.3861091546
-41057.3722310403,-40542.6056624303
-40676.0633151104,-40353.0691684602
-40328.789014559,-40246.1753824045
-39956.4578132668,-40005.2716890016
-39644.5379709103,-39818.4906802744
-39364.4853591505,-39551.1112082468
-39130.3739796207,-39576.021982244
-38943.7844924468,-39474.915790409
-38807.6458927405,-39190.6481207756
-38720.7327299157,-39224.3137596973
-38684.2129939082,-39160.7543032804
-38698.3050159759,-39205.5725959258
-38755.4429191556,-39011.3541422754
-38844.3572483343,-39082.5624736849
-38954.0345197702,-38908.1138973816
-39027.9022062937,-38893.3992808615
-39003.2527768289,-38899.96146698
-38975.4863959899,-38900.9280844258
-38953.894699275,-38788.6723891987
-38948.6845590098,-38780.3479025586
-38944.820018256,-38873.6698160102
-38944.0405415406,-38820.9898959377
-38928.3502057767,-38688.3052438252
-38953.9179888453,-38755.0321623845
-38943.2222948852,-38649.6154351564
-38925.2426689559,-38706.0562941648
-38906.9674699561,-38511.1912454402
-38855.2762314842,-38309.9304432784
-38800.1137777188,-38200.2475437991
-38739.9902178241,-38128.5057975903
-38671.0862797076,-37969.4342916278
-38577.6851364461,-37751.6781125176
-38468.8531454366,-37723.1341171161
-38341.9886408906,-37425.6638995066
-38198.8444752596,-37375.8704783176
-38033.2219711957,-37127.8637728106
-37847.2916918183,-36894.0604749696
-37655.1566073745,-36636.4040450294
-37461.3912449356,-36547.2580596827
-37251.9577043971,-36194.0432287249
-37032.0993028989,-35850.5635310392
-36796.577208389,-35540.7773670383
-36545.2555094436,-35212.4690307111
-36282.2589118267,-34787.3744618603
-36000.9664650452,-34441.5539352218
-35702.3298648653,-34043.9381034449
-35366.6150785117,-33839.9138382292
-35026.6489836042,-33635.9628567965
-34650.3018550519,-33223.8015886594
-34240.5430977213,-32826.847144813
-33799.5095170685,-32462.3194487615
-33341.3504233029,-32024.1892532918
-32862.0667121123,-31698.1714857959
-32372.162060483,-31447.4003677439
-31876.7775970499,-31063.5973124631
-31380.061697332,-30683.1349207127
-30893.0943461648,-30223.9517356476
-30453.5596855975,-29781.6384131086
-30030.962097061,-29251.3886175727
-29610.5935889964,-28928.829261188
-29198.2282984871,-28532.4175369986
-28797.0903304434,-28068.9039494984
-28409.9691226518,-27663.8829501286
-28041.1033299976,-27491.7668807266
-27694.5293684755,-27226.0321942868
-27374.6571786743,-27041.8561048463
-27084.8357727344,-26711.2613244219
-26825.7381152753,-26282.893041822
-26596.0466389418,-26157.7636301675
-26392.5581299264,-25966.4434758207
-26210.5680391001,-25735.8283475193
-26044.6773144885,-25424.2716865119
-25889.2085119418,-25005.5769938314
-25737.5370507903,-24683.3448726963
-25582.5691973461,-24377.2430782011
-25416.714305368,-24159.5841082915
-25225.2903311007,-23931.7822383926
-24968.2740875841,-23665.5390967846
-24675.276503671,-23335.1055106083
-24361.9461698972,-22915.4837816665
-24024.6928554112,-22759.498639879
-23663.6055217859,-22752.9719060528
-23280.4617175651,-22528.8233400366
-22876.8765825608,-22094.51084696
-22455.3423559725,-21797.1239654036
-22017.5599378635,-21463.666333194
-21565.3156071626,-21244.1440821802
-21101.5358308885,-20975.1936334597
-20630.0972512209,-20694.5582148725
-20155.4076047292,-20281.9110439385
-19681.6972669047,-19894.6835285183
-19211.7530826831,-19641.5028039553
-18747.0268420312,-19260.2304701246
-18288.2122744108,-18757.1677223054
-17834.8606059061,-18212.2522876145
-17385.7099497136,-17738.0769913024
-16938.9216886339,-17118.8003727358
-16491.8409370556,-16615.7205724739
-16041.1770130828,-16067.4992353129
-15583.2413853479,-15563.2318718828
-15114.0217978515,-14748.4229473609
-14629.2261001083,-14056.1161653324
-14124.1111204188,-13430.507989468
-13593.676700549,-12818.9575597811
-13033.5771406805,-12113.2149206928
-12441.2141771646,-11422.8642155527
-11815.9355329693,-10776.2621602771
-11159.5147574468,-10176.3330941478
-10475.7102274253,-9350.08056487481
-9770.07773359569,-8626.13412336314
-9049.37690387537,-8122.99414729369
-8323.04383820265,-7466.04090440628
-7722.69395884624,-7061.06780844007
-7221.09800106082,-6704.81955058115
-6757.33864791984,-6462.46596001251
-6327.83235521507,-6143.61495786824
-5934.39810066355,-5980.69525814491
-5570.36668557011,-5728.23090084608
-5252.51737718772,-5720.21385040732
-4982.6986173327,-5580.01137891585
-4766.24690502712,-5567.53151158255
-4608.84129912147,-5526.30862346787
-4515.52891479708,-5518.56830934482
-4490.04428354463,-5579.10583280008
-4533.82292699635,-5639.03079002765
-4644.00929491279,-5780.86920894679
-4807.28437137764,-5838.9850039236
-4978.26274131366,-5838.03671661467
-5180.99457912787,-5983.42790252327
-5393.95170653254,-6200.03707749968
-5644.62868039781,-6178.37480584036
-5899.7912181267,-6252.56229550379
-6029.97172628411,-6208.81467233627
-6069.86659550517,-6064.40962340177
-6076.17633105178,-5965.24112929488
-6070.99578786244,-5963.4818129503
-6043.93780696627,-5970.41738086882
-6009.38071033645,-5972.79243543441
-5958.05658419724,-5706.32980151955
-5879.01251393619,-5589.80745260081
-5770.92530716212,-5357.34887305087
-5626.04583703341,-5108.74847609021
-5434.68202164816,-4873.42880052152
-5212.04664003918,-4580.77496966508
-4964.19942768117,-4379.56070116845
-4698.79701751705,-3881.0151218097
-4424.74771248968,-3411.69590538481
-4177.77463067503,-3192.20256173145
-3920.59681026796,-2761.48598277161
-3658.99745714738,-2311.95551762372
-3348.85199148868,-1861.27446173998
-3005.68553145455,-1591.53980286513
-2621.14901011409,-1089.39123112904
-2183.95335063132,-652.700044646527
-1697.34797322262,-84.0256507910072
-1144.69284251817,436.338014184388
-539.597352017837,1066.63021712292
117.146547425245,1639.08478599761
821.6292953092,2121.07281941634
1551.03493102365,2552.1017439348
2293.91797320353,2909.99043562215
3031.56430747071,3447.58588869335
3742.12868901315,3831.64230596382
4427.56963497086,4355.47475838675
5065.02874771379,4829.47277071554
5487.35184024982,4927.40305551558
5851.64502987701,5129.72747391256
6175.22080298282,5507.63647700212
6451.1788642374,5556.99892579878
6670.73194520135,5604.15450480074
6828.79055753808,5567.45972807933
6913.39821234596,5751.30970319276
6922.96280291442,5708.49936073091
6859.06107997152,5473.7442949133
6717.95146051005,5403.75871542067
6503.52469566368,5198.99205731415
6221.13014350162,5065.02272385922
5860.64760772657,4859.11068540143
5415.10157139753,4634.15401855255
4889.20686645839,4381.88950170224
4297.45881175975,4249.070803061
3658.84245496649,4016.39954186129
2995.3749848173,3658.1859392365
2330.9734353285,3410.87318060046
1705.03151148228,3062.77248987478
1300.28609257164,3021.38278434901
966.888503718823,2922.91238856616
690.501344080524,2686.14018702052
477.435180283949,2648.79924028883
331.880864861873,2504.34707537321
250.802823508831,2269.24214666247
235.081498754174,2002.62292214963
273.216254149342,1691.23277784219
349.116188371037,1591.17608688617
451.095435511782,1242.14012491467
560.318224716786,1211.957974491
658.076133962176,1082.00622136686
743.729349147702,889.068228944721
670.295500704225,676.884440642685
552.577414523064,465.253685136868
445.549192529147,216.568588860576
358.355783894901,-188.512702486736
169.181784673312,-252.978514434865
120.068047786073,-515.602429663586
24.753778164812,-699.167389993549
-121.818435140366,-937.59395005932
-326.800704766495,-1410.16441634938
-591.681807270621,-1587.06153769932
-913.475059751199,-1904.326361613
-1284.60464734179,-2145.55820056729
-1693.70804540014,-2077.52837501313
-2126.27115859318,-2204.45828998052
-2565.10846982652,-2247.66455272455
-2991.3877932285,-2403.82390529609
-3385.26269970095,-2494.37696374609
-3727.6748918539,-2602.45679978184
-4000.98522909937,-2797.84791834089
-4190.04857541093,-2928.92528876038
-4136.73878980485,-2874.79509771101
-3956.78732078027,-2711.01995591487
-3716.28808767227,-2631.7671984141
-3440.44354407761,-2430.81697671205
-3026.7422596015,-2312.45710729
-2738.58577751817,-2337.87452672803
-2411.99337564134,-2162.9376669476
-2063.62346574515,-2115.29488314248
-1705.83340187457,-1851.19518260391
-1366.19415620726,-1742.07224697822
-1120.81748835791,-1707.03378108573
-870.679061828505,-1474.82309697075
-634.295731354064,-1495.2466076688
-429.004568916598,-1402.00992155202
-275.088400473943,-1219.23706224611
-183.359700142031,-1098.59932022502
-156.56469401385,-1081.99679121989
-193.411082341522,-926.913960400877
-289.35514216312,-766.389388750165
-436.26416760719,-558.149525897037
-622.982597558957,-697.835510824438
-836.345911173824,-682.885296391659
-1061.03786560424,-820.005521523579
-1280.19888644834,-722.418485450062
-1476.24069777968,-624.762695662515
-1631.69001896778,-472.770266322796
-1730.17805311783,-331.27160433015
-1757.51128409366,-170.897116697008
-1702.08257666839,101.073133960342
-1542.93830600584,190.820415114863
-1214.96347972106,662.585432966057
-831.446390126443,946.498747847975
-390.335089581669,1268.75562451579
107.788606906265,1663.76267116184
664.356326294235,1949.97634473562
1272.03966478064,2276.57005307502
1916.91649162102,2831.37548101349
2583.52163617078,3117.89923276683
3255.5155888842,3344.88167441381
3915.98445146475,3638.45618703148
4548.68718396161,4019.26877803904
5136.09202771205,4400.31954129809
5642.8650392145,4906.0934590864
6075.01273084467,5190.59433016442
6446.54994611993,5324.41302292343
6752.5287379597,5613.03893505504
6986.96229437425,5750.13024273753
7144.70875348329,5860.49839539353
7223.2521725232,5788.36609592139
7217.36769705184,5879.28945691538
7114.27645277532,5660.1301330411
6913.64710197266,5533.87878594423
6640.11554883527,5334.19646933782
6295.03240315607,5032.87829792237
5884.57447136533,4596.27430049989
5405.4231144647,4360.22754121199
4876.89676551412,3834.16105195426
4295.07625862265,3492.07286907123
3670.62140147064,3165.57945896874
3008.09250251689,2658.77571219468
2309.80466807487,2161.67335412287
1592.48920691094,1522.06433885375
890.403549776964,732.08747417674
194.429981458555,46.6169825387553
-516.883683758391,-748.16559040926
-1249.45788316026,-1661.76124678403
-2008.8903137426,-2609.45112299109
-2801.25332081935,-3529.30392215218
-3634.38949179675,-4570.95558363062
-4511.82937248516,-5556.11231482042
-5426.79307001057,-6553.157150216
-6381.87886887441,-7745.39565280548
-7401.36263187638,-8724.7915220898
-8482.73852487856,-9808.73728002199
-9624.72842738533,-10800.8100322766
-10813.5526623249,-11991.8011500546
-12055.2389189986,-13029.1907245704
-13330.4439870246,-14239.3336173852
-14631.8310636119,-15250.3958089058
-15943.8292394398,-16324.5338246811
-17246.1267062519,-17279.7623721475
-18298.0539266212,-18347.0359605879
-19320.1990233421,-19234.9948424772
-20332.6703038527,-20253.4901667785
-21335.02959975,-21102.9179574426
-22321.3347916026,-21931.4237607218
-23283.8863970696,-22762.8834708074
-24214.4392032613,-23589.3229533865
-25104.6230516705,-24125.3959552626
-25946.455251089,-24895.0855095729
-26733.2055584283,-25596.4290286294
-27459.9780097692,-26225.5804379098
-28123.9148430659,-26950.6010173623
-28724.5375769479,-27578.5566866929
-29263.9575700508,-28104.1949542738
-29746.8213225768,-28663.0641011993
-30179.521049101,-29227.2316760257
-30568.7775696253,-29818.8700195149
-30924.111636713,-30535.4131615025
-31257.2760889886,-30944.8823632559
-31582.3111423212,-31528.8905371497
-32145.1920323546,-32131.7538177807
-32729.3838024149,-32682.9308360271
-33315.8041515252,-33284.2484654767
-33900.8488481644,-33724.0393350719
-34482.3122196267,-34204.1231840978
-35057.9687487053,-34590.6825790001
-35625.5407195707,-34931.132436736
-36183.287642105,-35568.7475535696
-36729.758291903,-36126.2067425648
-37262.7488905518,-36650.0334815825
-37780.859976873,-36963.2949221663
-38282.0372868206,-37508.1082738733
-38763.7760442492,-37981.8939502529
-39222.8379670124,-38377.391226686
-39655.3996824936,-38674.469912271
-40057.7934126525,-39025.9737986191
-40427.5475012481,-39186.8779165881
-40761.6671567332,-39390.0396286437
-41057.5252118345,-39693.8023057328
-41313.926211541,-39874.2257512022
-41530.6630841341,-39995.0512165691
-41708.5621916182,-40212.1621743146
-41849.3926688146,-40430.4996972552
-41955.3590702904,-40608.1672064382
-42028.5324823149,-40832.7677879017
-42070.6201577892,-41013.7299573723
-42082.5921275121,-41171.0107587922
-42064.7002722851,-41104.3907736072
-42020.1969704347,-41605.4936168789
-41959.6387467456,-40862.8670816393
-41890.8036227724,-41029.2652129865
-41795.7699188805,-40787.4878105743
-41677.8942937042,-40516.5263258156
-41535.678533894,-40418.7355225295
-41368.6049133278,-40252.0751244777
-41177.2223259447,-40021.5077655393
-40963.4633560971,-40003.987024473
-40730.3761204894,-39872.9705140235
-40481.8254066432,-39770.3941884879
-40222.1239856503,-39611.5546211058
-39955.646496442,-39442.0013848121
-39685.8820685743,-39353.4550710486
-39415.9803714977,-38969.1841699477
-39148.2956755283,-38765.9894149757
-38884.670525241,-38499.7648608153
-38626.4435825194,-38195.3831917897
-38374.3361795747,-37921.0543468765
-38128.3302672954,-37824.8603917907
-37884.6868915545,-36990.66880158
-37632.8159094432,-37480.3034200932
-37364.2166157656,-36956.6199788358
-37096.5738063812,-36747.7892352155
-36825.5622658516,-36540.9444686884
-36553.7708187953,-36386.6498398549
-36284.6306635528,-36278.8696387885
-36023.1209627538,-36166.8536554817
-35775.4020405597,-35899.0084079924
-35548.4998888016,-35792.5194357342
-35349.7276939038,-35708.333403377
-35186.6982149078,-35681.845489993
-35067.5212420542,-35817.9656472849
-35003.9516280267,-35743.2823114869
-35102.1012099049,-35814.8943464988
-35275.9358747235,-36096.9184354303
-35492.7627628061,-36255.4736604187
-35748.646159413,-36546.30475643
-36048.5073875078,-36794.1677256736
-36389.2854888957,-37014.8217104922
-36772.30666653,-37328.2740063538
-37206.968792069,-37652.902051336
-37701.0536215809,-38171.1300591576
-38253.1310903979,-38683.8178442096
-38861.2848389025,-39303.2971499929
-39521.1320721686,-39721.472292875
-40228.6687349291,-40367.3939125113
-40975.0366877532,-41030.5073490661
-41751.0221514194,-41807.6335046088
-42545.6503740945,-42456.7337944543
-43345.9418490101,-43007.5060559417
-44139.161198996,-43677.3065026711
-44912.2783447515,-44279.2825212511
-45650.791439444,-44838.8059586753
-46247.3116781478,-45519.5959376291
-46788.3338673186,-45926.507383768
-47308.6096054952,-46450.5206580555
-47815.7669508566,-47059.2775804164
-48310.2985628742,-47717.8815223525
-48801.9903252328,-48407.353202443
-49296.7028660475,-48991.5465405643
-49791.6959074981,-49468.9063304469
-50284.4209942318,-50031.2366621479
-50780.1534661988,-50647.4607946301
-51283.6885307171,-51040.1245305065
-51798.2597566426,-51593.5024701374
-52322.3064949532,-51942.6027920388
-52854.683478785,-52340.8909625459
-53390.8938990445,-52695.6220748144
-53924.9101809394,-53073.4916159212
-54450.3513572163,-53504.2565193785
